Startup_Name,Industry,Sub_Industry,Business_Model_Type,Tech_Keywords,Publication_Date,Article_Text,Year,Funding_Amount,Funding_Round,Investment_Stage,Investor_Names,Location,City,Canton,Founded_Year,Employees,Website
Project,Unknown,SOFTWARE & PLATFORMS,Unknown,"DeepTech, BioTech, Scalable, Semiconductors, AI",,"Project Switzerland pairs promising founders who already have a strong track record with a group of more than 20 of Switzerland’s most successful entrepreneurs. The 10 selected companies were narrowed down from 160 nominations and 60 applications through a rigorous, multi-stage process involving deep-dive interviews with veteran entrepreneurs and ecosystem experts. While Switzerland consistently ranks as a world champion in innovation, building a pipeline of Switzerland's next global giants like Nestlé, ABB, or Logitech requires significant scaling expertise. Project Switzerland, initiated by the Deep Tech Nation Switzerland Foundation, wants to provide this by bringing founders with experienced entrepreneurs. ""Switzerland is a world champion in innovation, but our biggest challenge remains the growth gap. We initiated Project Switzerland to bridge the scaling expertise of our most successful entrepreneurs with the next generation of founders, securing Switzerland’s technological sovereignty and long-term prosperity"", comments Joanne Sieber, CEO Deep Tech Nation Switzerland Today, Project Switzerland officially announced the 10 high-growth Scale-ups selected for its first-ever national initiative. The companies are Corintis - develops microfluidic cooling systems integrated directly into high-performance silicon chips. With around 75 engineers across 20+ nationalities, the majority of leading AI chip makers as customers and $60M raised since inception, the company is scaling fast. Futurae - provides seamless authentication and fraud prevention solutions for financial institutions. With 15M+ users on the platform, 400M+ authorized actions per year, and near-zero churn, Futurae is now expanding its platform into digital identity and into agentic AI authorization. Insolight - creates agrivoltaic systems that combine solar energy production with farming. Insolight is growing fast with 12 projects built and more than 70 projects secured with farmers across Europe, representing CHF 250 M. In 2026 the agritech plans to reach CHF 10 M in revenues and break even in terms of EBITDA. KEMARO - manufactures autonomous robotic sweepers for industrial dry-cleaning of large warehouses. The company generates more than $10 million (LTM) revenue and achieved +300% revenue growth in the US by 2025. Largo - uses artificial intelligence to predict the commercial success of films. Trusted by many industry giants like Sony Pictures, Disney, Mars, and Intuit, Largo.ai is backed by high-profile investors including Sylvester Stallone and Thomas Tippl. Ledgy - operates an equity management platform for cap tables and stock option plans. From FTSE 100 corporations and Tier 1 management consultancies to some of Europe’s most valuable private companies, Ledgy serves 800+ clients across 40+ jurisdictions. Backed by Sequoia Capital and New Enterprise Associates, Ledgy has raised $33.5M, is profitable, and is growing at ~60% year-over-year with a team of around 75 people- Neustark - captures and stores carbon dioxide permanently within recycled demolition concrete. Neustark is currently scaling up across the globe. With a team of 55, Neustark has already 47 capture and storage sites in operation. Pexapark - provides software and data for renewable energy sales and risk. Pexapark has facilitated over 45,000 megawatts of transactions and today serves over 250 customers across Europe and the US. QUMEA - offers contactless mobility monitoring systems to detect patient falls risk. QUMEA is the European market leader in digital mobility monitoring, deployed in more than 150 healthcare institutions across the DACH region and the Nordics. Voltiris - develops solar modules for greenhouses that harvest unused light wavelengths. The company has completed 14+ projects across Europe, and has ongoing collaborations in Asia, and the Middle East. Voltiris’ active development pipeline extends to Korea, China, Australia, and the Americas. The cohort enters the program with a combined CHF 270.2 million in funding, a total of 550 employees and a collective revenue of CHF 56.6 million for 2025, growing at an impressive average year-over-year rate of 133%. ""These 10 companies have built an incredibly strong foundation, both in their technology and their business models"", says Michael Sauter, from Deep Tech Nation Switzerland. ""By connecting them with seasoned entrepreneurs who have already successfully navigated the complexities of global expansion, we're turning personal lessons into a collective strength for the entire Swiss ecosystem"". The 12-month program provides these founders with direct access to Switzerland’s best Role Models. ""As part of the selection committee, what stood out to me was the level of ambition in this cohort"", adds Kevin Sartori, entrepreneur and Role Model. ""They aren't content with being local champions; they have the drive to build businesses that give Switzerland global leverage. We are here to ensure they have the 'deep bench' of expertise to get there"". (Press release / SK)
Picture (from top left, clockwise): Teams of Futurae, Kemaro, Ledgy, Corintis Corintis SA Futurae Technologies AG Insolight SA KEMARO AG Largo.ai Ledgy AG Neustark AG Pexapark AG QUMEA AG Voltiris SA Corintis SA Futurae Technologies AG Insolight SA KEMARO AG Largo.ai Ledgy AG Neustark AG Pexapark AG QUMEA AG Voltiris SA Top 100 Swiss Startup Award 2022 Top 100 Swiss Startup Award 2023 Top 100 Swiss Startup Award 2024 Top 100 Swiss Startup Award 2025 Winner Venture Kick Innosuisse Certificate Top 100 Swiss Startup Award 2018 Top 100 Swiss Startup Award 2019 Top 100 Swiss Startup Award 2020 Top 100 Swiss Startup Award 2021 Winner Venture Kick Top 100 Swiss Startup Award 2017 Top 100 Swiss Startup Award 2018 Top 100 Swiss Startup Award 2019 Top 100 Swiss Startup Award 2020 Winner Venture Kick Innosuisse Certificate Top 100 Swiss Startup Award 2020 Top 100 Swiss Startup Award 2022 Winner Venture Kick Top 100 Swiss Startup Award 2018 Top 100 Swiss Startup Award 2019 Top 100 Swiss Startup Award 2020 Top 100 Swiss Startup Award 2021 Top 100 Swiss Startup Award 2022 Top 100 Swiss Startup Award 2024 Innosuisse Certificate Innosuisse Certificate Top 100 Swiss Startup Award 2024 Top 100 Swiss Startup Award 2025 Winner Venture Kick Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,60.0M USD,,Series C+,,Switzerland,Sion,VS,,55.0,
Lancôme,Unknown,SOFTWARE & PLATFORMS,Unknown,"BioTech, IoT, HealthTech, TypeScript, Web3",,"Together with Swiss longevity biotech Timeline, Lancôme is driving a revolution in skin longevity. At the heart of this collaboration is Mitopure, a breakthrough molecule developed by Timeline. Backed by 15 years of research, it is clinically proven to re-energize mitochondria through cellular renewal. This partnership marks a shift from a reactive approach to aging toward a proactive vision of beauty. The goal is no longer just to correct signs of time, but to restore the skin’s biological vitality from within. Longevity is no longer just about living longer; it's about maintaining vitality, resilience, and strength as we age. In beauty, this evolution means changing how we view the role of skincare — expanding the perspective to encompass the visible biological signs of how skin ages, at every stage of life. Skin is not merely aesthetic. As the body's largest organ, it reflects overall health span. While chronological age is fixed, biological age is dynamic, measurable, and influenceable. By targeting visible biological aging signs, skincare can be seen as a pillar of longevity science, offering the opportunity to act on how skin's appearance evolves as we age. At the forefront of longevity science with Timeline Lancôme is redefining how beauty approaches aging, shifting from ""looking younger"" to supporting long-term feelings of vitality and confidence. Drawing on 90 years of scientific heritage and the advanced biological expertise of the L'Oréal Groupe, Lancôme pioneers Longevity Integrative Science, a proactive approach that targets the visible manifestations of aging mechanisms to support renewal, resilience, and healthy-looking skin over time. Through strategic open-innovation partnerships, including Swiss biotech company Timeline and Korean beauty tech startup NanoEntek, Lancôme bridges cutting-edge biotech with high-performance consumer skincare, effectively setting our standard for the beauty industry's future. New Absolue Longevity MD validated by dermatologists Formulated with Mitopure by Timeline — the #1 selling longevity Urolithin-A supplement — now introduced into advanced skincare. Absolue Longevity MD is Lancôme's first dermatologist-validated skincare range grounded in Longevity Integrative Science. Designed to reverse the skin's visible biological age at every life stage, it targets visible aging signs including firmness, suppleness, radiance, fine lines, and smoothness helping to preserve the look of strength, vitality, and radiance over time. The skincare products are validated in partnership with Lancôme's advisory board of dermatologists, ensuring thorough review of testing protocols and results; comprehensive ingredient screening for efficacy, safety, and skin compatibility. Mitopure by Timeline: from biotech to skincare A central pillar of longevity is mitochondrial health. Mitochondria generate cellular energy, enabling renewal and resilience. As skin ages, mitochondrial efficiency declines, contributing to visible signs of aging. Mitopure is Timeline's proprietary, highly pure form of Urolithin-A, a postbiotic widely recognized in the longevity field. Backed by more than $50 million in R&D and 15 years of research, Mitopure powers Timeline's supplement, recommended by a collective of longevity doctors & specialist. It enters skincare on a global scale for the first time through Lancôme. Inspired by biotech innovation, this launch delivers high-performance topical formulas, expanding longevity skincare beyond niche applications. Three targeted intervention models Integrated across the ANTICIPATE, INTERCEPT, and RESET intervention models, Mitopure acts as a foundational platform for the whole line. It complements each compound found in the models, helping to support the look of energized, healthy skin throughout its lifespan. Building on this foundation, Lancôme goes beyond a single ingredient, creating proprietary compounds that balance proactive and corrective approaches differently at each stage of the skin's aging trajectory. These compounds are precisely calibrated to respond to the visible biological shifts that occur as skin evolves over time. (PR)

Picture by Lancôme Amazentis SA (Timeline) Amazentis SA (Timeline) 07.11.2025 15:04
Development milestones and financing for biotech companies 19.05.2025 09:00
Timeline secures USD 250k at XPRIZE Healthspan competition The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,50.0M USD,,Series C+,,Switzerland,Sion,VS,,,
MigrosTestlauf,Unknown,,Unknown,"BioTech, Venture Capital, Analytics",,"YourStarter hat seine Frühstücksdrinks bereits bei über 50'000 Privatkundinnen und -kunden sowie mehreren hundert Unternehmen etabliert. Jetzt setzen die St. Galler ihren Fokus auf den Detailhandel: Nach der Aufnahme ins Sortiment in mehreren Coop-Filialen in der Ostschweiz startet das nächste grosse Detailhandelsunternehmen eine Testphase. Die Produkte sind nun in 50 Migros-Filialen erhältlich. Vor etwas mehr als zwei Jahren gründeten die Brüder Fabian und Nando Lüchinger das Startup YourStarter. Die Idee entstand aus ihrem persönlichen Interesse an gesunder Ernährung, gepaart mit der Erfahrung, dass im hektischen Alltag oft die Zeit für ein ausgewogenes Frühstück fehlt. «Gerade am Morgen muss es meistens schnell gehen. Gleichzeitig können gesunde Produkte geschmacklich häufig nicht mit ungesünderen Alternativen mithalten. Genau dafür wollten wir eine Lösung schaffen – ohne beim Geschmack oder bei der Qualität Kompromisse einzugehen», erklärt Fabian Lüchinger. YourStarter bietet Frühstücksmischungen im Becher an: Der Inhalt wird mit Wasser oder Milch vermischt, wodurch ein fertiger Frühstücksdrink entsteht. Die Starter bestehen aus natürlichen Bio-Zutaten wie Früchte, Nüsse und Haferflocken. Sie kommen ohne Zusatzstoffe, Süssungsmittel oder E-Nummern aus und liefern Proteine, Ballaststoffe und Vitamine. Das mittlerweile 20-köpfige Team produziert die Produkte in der eigenen Produktionsstätte im St. Galler Rheintal in Oberriet. Bislang wurde die Entwicklung des Startups vollständig aus eigenen Mitteln finanziert. Verkauft wird über drei Kanäle: Der eigene Onlineshop, über den bereits mehr als 50’000 Kundinnen und Kunden direkt bestellt haben, ist laut Lüchinger aktuell der grösste Vertriebskanal. Gleichzeitig ist der Firmenbereich in den letzten Monaten stark gewachsen. Über 300 Unternehmen stellen ihren Mitarbeitenden die Starter für den Arbeitsalltag zur Verfügung. Auch im Detailhandel sind die Drinks angekommen. In mehreren Coop-Filialen in der Ostschweiz sind die Produkte bereits erhältlich, weitere Standorte folgen Schritt für Schritt. Um die Präsenz im Detailhandel weiter auszubauen, hat YourStarter nun eine sechsmonatige Testphase mit der Migros gestartet. Die Starter sind in 50 Filialen in der Ostschweiz erhältlich, mit dem Ziel, anschliessend dauerhaft ins Sortiment aufgenommen zu werden und das Angebot gegebenenfalls auszuweiten. «Wir sind da sehr zuversichtlich. Auch die ersten Zahlen, die wir bisher bereits nach so kurzer Zeit erhalten haben, sehen sehr gut aus», so Lüchinger. Für das laufende Jahr plant YourStarter ausserdem, den gesamten DACH-Raum zu beliefern und die Marke über die Schweiz hinaus zu etablieren.

(LF) 
Bild: Fabian Lüchinger (links) und Nando Lüchinger (rechts) YourStarter GmbH 09.03.2026 15:47
Startfeld Diamant: Finalisten bekannt Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Zug,ZG,,,
Marco,Unknown,BLOCKCHAIN & CRYPTO,Unknown,"BioTech, Web3, Venture Capital, Analytics",,"Wie der Tages-Anzeiger berichtet, steigt Skistar Marco Odermatt neu als Investor bei Gaisbock ein. Damit folgt er dem Beispiel anderer prominenter Spitzensportler wie Dario Cologna, Lara Gut-Behrami oder Wendy Holdener, die sich ebenfalls unternehmerisch engagieren. Marco Odermatt, Olympiasieger und fünfmaliger Gesamtweltcupsieger in Folge, zählt zu den erfolgreichsten Schweizer Skirennfahrern. Nun bringt der Nidwaldner seine Erfahrung aus dem Spitzensport auch in die Wirtschaft ein: Laut Tages-Anzeiger beteiligt er sich am Sarner Startup Gaisbock. Sein Anteil liegt zwischen zehn und zwanzig Prozent. Gaisbock entwickelt natürliche Pflege- und Kosmetikprodukte mit Schwerpunkt auf Männerpflege. Ergänzend bietet das 2023 gegründete Unternehmen Seren für Sportlerinnen und Sportler an, die unter anderem die Regeneration nach körperlicher Belastung unterstützen sollen. Odermatt wird in Zukunft die Produkte testen und Rückmeldung zu deren Wirkung geben. Die Produkte werden in der eigenen Manufaktur in Büron im Luzerner Hinterland entwickelt und produziert. Sie sind im Sportfachhandel sowie in Apotheken, Drogerien und online erhältlich. Geschäftsführer Ramon Riebli und Marco Odermatt kennen sich noch aus ihrer gemeinsamen Zeit an der Sportschule Engelberg – nun arbeiten sie erstmals auch geschäftlich zusammen. Odermatt ist nicht der einzige Spitzensportler, der in Unternehmen investiert. Unter den Olympiasiegerinnen und Olympiasiegern aus der Wintersportwelt finden sich zahlreiche prominente Beispiele: Der Langläufer Dario Cologna ist am Getränke-Startup KAEX beteiligt, ebenso wie Lara Gut-Behrami. Auch die beiden Skirennfahrerinnen Wendy Holdener und Michelle Gisin engagieren sich als Investorinnen beim Sportnahrungs-Startup Nutriathletic.

(Press release / LF) 
Bild: Gaisbock Shampoo / via Gaisbock.ch  Gaisbock AG Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Lucerne,LU,,,
CHF,Unknown,SOFTWARE & PLATFORMS,Unknown,"Cybersecurity, SpaceTech, ConsumerApps, PropTech, Manufacturing",,"miros, a Lausanne-based startup founded in 2023 out of the EPFL ecosystem, announced the closing of a CHF 1 million Pre-Seed funding round from various business angels supporting the vision. The company will use the funds to deploy a network of connected and bookable workpods across Switzerland, with a target of more than 100 units by the end of 2026. miros is building a network of connected workpods to bring privacy, calm and comfort into public and semi-public spaces. Through its hardware and software platform, including a mobile app to locate, book and access pods, the company addresses the needs of a workforce that is increasingly mobile and flexible. “We start with pods, but the ambition goes far beyond that,” said Dr. Fabio Zuliani, Founder and CEO of miros. “We are looking at how commercial real estate itself can become flexible, modular and on-demand. The pod is just the first building block. Seeing it already used throughout Switzerland and beyond, makes that vision feel very real.” The round follows a manufacturing partnership with Ducommun Menuisiers, initiated through the SyNNergy grant from Innovaud. The pods are designed in collaboration with Lakabi, a Lausanne-based furniture brand, and fully built in Switzerland. This setup brings together engineering, software, design and craftsmanship to scale production while keeping strong attention to detail. In parallel, the project also received support from the Canton of Vaud to develop a new version made entirely from Swiss wood (Bois Suisse), reinforcing its focus on local sourcing and production. Since its inception, miros has deployed 15 workpods and worked with partners including SwissTech Convention Center, Beaulieu, and Hôpital Riviera-Chablais. Through Geneva Airport’s GVA Runway Lab open innovation program, miros was able to test its value proposition in real conditions to refine the oder and confirm strong product-market fit. The company has also taken its first step internationally, with a pod deployed since October at Village by Crédit Agricole in Toulouse, France. These deployments helped validate the product and build the foundations for scalingw with close to 350 hours of usage so far. Neil Chennoufi, Co-Founder and COO of miros, added: “What makes this collaboration special is the connection between people. We know the individuals crafting each pod in the workshop, and we know those installing them on site. It is rare to bridge craftsmanship and startups in such a direct way.” The company plans to announce several new partnerships in the coming months as it continues to expand its footprint across Switzerland.

(PR) MIROS Technology SA MIROS Technology SA 07.05.2025 17:00
La vision de MIROS séduit le programme SyNNergy The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,1.0M CHF,Seed,Seed,,Switzerland,Geneva,GE,2023.0,,
EyeFitU,AI/ML,SOFTWARE & PLATFORMS,Unknown,"AI, Web3, SaaS, Venture Capital, Analytics",,"Fashion-tech company MySize plans to acquire several assets from Zurich-based sizing technology startup EyeFitU through its subsidiary Naiz Fit. The deal would transfer EyeFitU's proprietary sizing algorithms, brand partnerships and platform technology into the Naiz Fit platform. EyeFitU’s AI-based SizeEngine matches brand size charts to individual consumers' body measurements and fit preferences, providing size recommendations for garments, shoes and accessories. The platform combines brand and retailer data with user feedback to refine its algorithm over time. Founded in 2013, the company has grown to approximately CHF 350,000 in annual recurring revenue and counts HEAD, Paul & Shark, POC, Giant, Assos, Ecoalf, Odlo and CMP among its brand partners. This track record has attracted the attention of MySize, a Nasdaq-listed fashion-tech company built around four businesses that tackle two expensive problems in online fashion: shoppers buying the wrong size and brands getting stuck with too much inventory. MySize's platform includes Naiz Fit for apparel and footwear sizing, Percentil for secondhand, Orgad for overstock, and 10peaks for regional brand distribution. Naiz Fit has signed a non-binding Letter of Intent to acquire selected assets of EyeFitU. ""EyeFitU has developed strong technology and valuable relationships with international brands,"" said Ronen Luzon, Founder, Chairman and Chief Executive Officer of MySize. ""Integrating these assets into our Naiz Fit platform strengthens our technology base and expands our reach across key European and international markets. We expect this revenue to be accretive to Naiz Fit and believe it has the potential to grow as we leverage EyeFitU's brand relationships and technology within our broader platform."" The proposed acquisition includes EyeFitU's proprietary sizing algorithms, platform technology and codebase, Shopify integration APIs, FootScanner application, anonymized sizing databases, trademarks, domain portfolio, customer contracts, and CRM data. Upon closing, these assets are expected to be integrated into the Naiz Fit platform to enhance its AI-powered sizing capabilities and expand its global customer base. EyeFitU founder and CEO Isabelle Ohnemus and CTO Erik Troelsen are expected to support the transition and integration process following the execution of definitive agreements.   (Press release/AJ) EYEFITU AG EYEFITU AG 26.07.2021 15:53
EyeFitU gains momentum with its fashion-tech SaaS platform 29.03.2018 09:58
Two Swiss winners at the Fashion Innovation Award Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Zurich,ZH,2013.0,,
Plair,AI/ML,MEDICAL DEVICES,Unknown,"Scalable, Design Thinking, HealthTech, BioTech, Policy",,"bioMérieux, a global leader in the field of in vitro diagnostics, has invested more than CHF 1 million in Plair, a scale-up company offering a breakthrough solution for real-time microbial detection and air sampling. PLAIR sees this partnership as a major endorsement of its flagship innovation, RAPID-C+, and a decisive step toward setting a new global standard for cleanroom monitoring. Plair’s flagship innovation, RAPID-C+, is a unique real-time viable particle counter that sets a new industry standard in pharmaceutical environmental monitoring. RAPID-C+ is already commercially available. This partnership reinforces bioMérieux’s commitment to driving innovation in environmental monitoring and supporting the evolving needs of the pharmaceutical industry.   RAPID-C+ combines real-time counting of viable and total particles with certified continuous sampling on standard agar media, enabling microbial identification and supporting faster, more-informed decision making in cleanroom environments.   As part of this collaboration, bioMérieux Senior Vice President of Pharma Quality Control Michael Reynier will join Plair’s Board of Directors. “Our investment in Plair is a strategic step forward in our ambition to be the partner of choice for advancing pharmaceutical quality control,” said Reynier. “RAPID-C+ is a breakthrough innovation that complements our portfolio and supports our customers in delivering critical therapies quickly and safely to patients.” Geneva-based PLAIR will continue working closely with its global ecosystem of partners and distributors to bring RAPID-C+ to pharmaceutical manufacturers worldwide. “An investment from a global leader like bioMérieux brings unique synergies to Plair, creating significant value for all our stakeholders, partners, and RAPID-C+ users,” said Plair CEO Denis Kiselev. “The acceleration of the bio-fluorescent particle counter market demands that quality managers and microbiologists receive clear regulatory support and scientific guidance to adopt this new method. We believe this endorsement by bioMérieux will become a strong signal to the industry, ultimately resulting in better, safer medicines for patients.” This investment reflects bioMérieux’s strategy to diversify and strengthen the Pharma Quality Control offering, which is built on a partner-first approach and over 60 years of scientific excellence. With a global presence in more than 160 countries and a team dedicated to innovation, bioMérieux is recognized as a trusted reference by pharmaceutical leaders worldwide. The family-owned company is headquartered in Marcy-l'Étoile, France, close to Lyon. (Press release / SK) Plair SA Plair SA Winner Venture Kick 05.09.2025 14:20
Crowd-Support für weiteres Wachstum 08.07.2025 09:06
Grössere Brötchen backen mit Geld von der Crowd Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,1.0M CHF,,Seed,Geld von der Crowd Read more about The Swiss Venture Capital,Switzerland,Geneva,GE,,,
Solar,CLEANTECH,SOFTWARE & PLATFORMS,Unknown,"ClimateTech, Semiconductors, Venture Capital, Analytics",,"Eturnity and Solar Monkey merge to form the European leader in installer software. The new company is backed with fresh capital by a group of European investors. Together, Solar Monkey, founded in 2015 in the Netherlands, and Swiss-based Eturnity deliver software to more than 2,000 installers across 8+ European countries. Their software provides the backbone for the full installer process, from design and sales to installation and permitting. This enables installers to tackle the complexities of today’s energy market and improve their cost competitiveness. The merger enables the combination of Solar Monkey’s software for intuitive design and sales with Eturnity’s strength in end-to-end workflows and complex project engineering. The full range of energy installations and related products will be supported. With a footprint across 8 European countries, the new entity can provide superior economies of scale and emerges as the leading installer software in Europe. New investment The new company is backed with fresh capital by investors including Klima (Spain), Junction (Belgium), Eneco Ventures (Netherlands) and Helen (Finland). As part of a capital increase, Eturnity AG has acquired shares in Solar Monkey B.V. and issued new registered shares in return. Furthermore, Solar Monkey founder and CEO Jan Pieter Versluijs and Anusha Nirmalananthan, a non-executive director at Solar Monkey, have joined the Board of Directors of Eturnity AG. Both brands and products continue to operate in the foreseeable future. At the same time, a stronger and more comprehensive range of software products will be developed. The market is rapidly expanding beyond solar panels toward complete home electrification systems. Installers are moving from single-product solar projects to integrated energy systems including products like batteries and heat pumps. This drastically increases the complexity of the installers’ jobs. At the same time, the pressure on labour costs (which accounts to 60% of the total cost) is mounting. “Basically, all installers need to grasp this increasing complexity”, says Matthias Wiget, CEO of Eturnity. “Installers can no longer compete without a strong software backbone to streamline their increasingly complicated work. From lead to installation, every step in the workflow needs to be digitised. That’s where the biggest gains are.” The founders of both companies have known each other for years through the European solar industry. “We always shared respect for what the other team was building,” says Jan Pieter Versluijs, founder of Solar Monkey. “By joining forces, we combine deep market knowledge and complementary strengths across markets and products. That allows us to innovate faster and build even better software for installers across Europe.” (Press release / SK) Eturnity AG Eturnity AG Innosuisse Certificate Winner Venture Kick 07.06.2023 10:00
Eturnity: Acht Millionen Franken für weiteres Wachstum 15.05.2023 16:30
Swissnex San Francisco reveals first cohorts for its sector-based bootcamps Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,,,2015.0,,
Tech4Regen,Unknown,BLOCKCHAIN & CRYPTO,Unknown,"SpaceTech, Web3, Manufacturing, ClimateTech, Infrastructure",,"The EPFL Innovation Park led program kicked off with a launch event on March 24, which brought together founders, coaches, mentors, and strategic partners. This session marked the start of a collaborative journey aimed at defining clear, measurable goals and accelerating the development of effective solutions in the coming months. This year’s cohort is tackling critical challenges across three key sectors: Nature & Agri-Tech Clean & Circular Manufacturing Renewable Energy Systems Driven by innovation and sustainability The selected startups reflect a strong commitment to innovation and sustainability, with solutions spanning soil health, circular materials, and renewable energy infrastructure.   Contacted by Startupticker.ch, Tech4Regen Program Lead Bertrand Klaiber tells us more: “What stands out in this third Tech4Regen cohort is not just the quality of the startups and their solutions, but the passion and shared ambition of the people behind them—entrepreneurs, mentors, and industry experts coming together to shape an economy that thrives within planetary boundaries.”

Tech4Regen is a unique 8-month, equity-free acceleration program based at EPFL Innovation Park, accelerating the impact of purpose-driven startups. (PR ES) DeltaSpark AG Digit Soil AG Evolium Technologies SA GraphEnergyTech Sàrl Hyswiss SA (Techponics) PeelPack AG SimplexDNA AG Sixteen44 SA WattAnyWhere SA DeltaSpark AG Digit Soil AG Evolium Technologies SA GraphEnergyTech Sàrl Hyswiss SA (Techponics) PeelPack AG SimplexDNA AG Sixteen44 SA WattAnyWhere SA Winner Venture Kick Winner Venture Kick Top 100 Swiss Startup Award 2023 Top 100 Swiss Startup Award 2024 Top 100 Swiss Startup Award 2025 Winner Venture Kick The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Sion,VS,,,
Sanius,HEALTHCARE,SOFTWARE & PLATFORMS,B2B,"HealthTech, BioTech, Analytics, Infrastructure, HRTech",,"Sanius Health, a leading real-world evidence and patient-generated data company focused on rare and underserved conditions, has acquired Zug-based Kielo Research. Founded in 2022, the company focusses on integrating the patient perspective into the development and evaluation of medicines, medical technologies and healthcare services. Kielo Research is recognised for its deep expertise in patient preference studies, patient-reported outcomes and qualitative research that captures how patients experience diseases and treatments. These insights enable healthcare organisations to design more effective therapies, clinical trials and care pathways by ensuring patient perspectives are meaningfully incorporated throughout the development process. By combining Kielo’s expertise in patient-centred research with Sanius Health’s secure research infrastructure, advanced analytics and patient engagement capabilities, Sanius will expand its ability to generate high-quality evidence that reflects real patient experiences and priorities. It also expands Sanius’ expertise across a broad set of therapeutic areas, including cardiovascular disease, oncology, respiratory medicine, metabolic disease, neurology, dermatology and vaccine development. Sanius Health operates across the United States, the United Kingdom and Asia, working with healthcare providers, patients, researchers and life sciences companies to support better care and the development of treatments through the responsible use of health insights, clinical expertise and advanced analytics. Through its rare disease and oncology registries, Sanius Health supports clinical trial recruitment, regulatory validation and reimbursement pathways, connecting healthcare providers, researchers and life sciences organisations through established research partnerships. Combined with integration across one of the largest primary care provider footprints in the United Kingdom, the platform supports patient management, care delivery, pathway redesign, cost improvement and accelerated clinical trials, while generating decision-grade evidence for regulators, payers and life sciences partners. The platform holds particular strength in rare diseases and haematology, with programmes across sickle cell disease (SCD), myeloproliferative neoplasms (MPNs), multiple myeloma (MM), Waldenström’s macroglobulinaemia (WM), chronic myeloid leukaemia (CML) and chronic lymphocytic leukaemia (CLL). Tommi Tervonen, Chief Scientist & Founder of Kielo Research, comments: “We are delighted to join Sanius Health. Both organisations share a strong commitment to ensuring that the patient voice is heard and reflected in the development of new treatments and healthcare solutions. By combining Kielo’s expertise in patient-centred research with Sanius Health’s technology and global research capabilities, we will generate deeper insights into patient experiences and preferences.” (Press release / SK) Kielo Research GmbH Read more about The Swiss Venture Capital Report 2026 offers key insights into the latest trends shaping the investment landscape. Download the report in our assets section. Use the Dashboard to analyse the data. Create your personal archive Get the Newsletter Set award alarms By continuing to use this website you agree with our TERMS AND CONDITIONS",,,,Early Stage,,Switzerland,Zug,ZG,2022.0,,
